ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_894F5Q,18-04-19,X5595,45.51933498,9.592009995,0.0,303.26,-1.770416915,0.164192196,4.8e-05,0.000117,6.16e-05,16732.75542,25.925
ID_LXVBXI,9/2/21,VE03,45.42842368,12.3129303,0.0,281.14,-0.661456585,0.490851998,3.43e-05,0.00021,,19258.43187,23.0
ID_AQI3BO,6/9/19,X5548,45.2819562,8.988562727,0.0,,-0.552987952,0.94702584,4.87e-05,0.00017,,16714.83466,20.475
ID_9C7AH0,11/4/19,X6813,45.24954362,10.2991195,13.76393986,,-1.273955703,0.811991572,4.25e-05,0.000222,,19302.46738,8.0
ID_HJQ6XC,18-02-20,X20495,45.54264789,10.21120522,0.0,,-0.90778862,0.52721988,2.55e-05,0.000196,,16729.53118,
ID_QLO8ZM,1/8/19,X5548,45.2819562,8.988562727,0.0,306.68,-1.63997826,0.089186901,5.86e-05,9.59e-05,3.73e-05,14429.52631,8.95
ID_RSPDFM,6/6/19,X10079,45.41277169,10.68335734,0.0,,-0.253009677,0.844419122,6.36e-05,9.38e-05,,16718.97976,13.9
ID_G8DWZK,23-03-19,VI04,45.55956112,11.53865377,0.0,303.22,-0.823734658,0.013247723,4.85e-05,0.000109,6.08e-05,16743.12521,53.0
ID_3MV1VT,9/5/20,VE01,45.6290925,12.59068235,0.0,308.74,-1.371236056,0.013775015,5.32e-05,0.0001,4.7e-05,16709.27054,14.0
ID_H96WT6,8/4/19,X5534,45.48363035,9.327360033,0.0,301.38,-1.08233228,0.009545836,5.07e-05,0.000169,0.000118,22171.94429,28.1
ID_HEOHHL,10/8/19,X6781,45.53952943,10.23178591,0.0,318.66,-1.62738831,0.138969345,5.33e-05,9.63e-05,,13059.3438,40.3
ID_548RGX,2/2/19,X5517,45.52342566,9.044599871,14.78712845,,-0.799847282,0.728156682,3.07e-05,0.000291,,22108.34714,78.525
ID_7KBQEU,14-03-21,X5958,45.36630908,9.703945514,0.0,293.1,-2.011695385,0.030756444,4.68e-05,6.67e-05,1.99e-05,24344.72703,8.075
ID_YUQP8G,22-12-21,X9877,45.58026348,9.273573093,0.0,281.34,0.218849826,0.210469006,2.39e-05,0.000504,0.000415,16720.37014,
ID_GBD7IF,10/2/19,PD01,45.60158469,11.90355081,0.0,,-1.88966608,0.588395178,3.18e-05,0.000225,,14434.15105,30.0
ID_IKHRUX,13-02-21,X9928,45.14254063,10.04383616,0.0,,-0.673031974,0.630806559,3.79e-05,0.000129,,19349.34054,11.9
ID_2T4Y7H,12/3/21,X9928,45.14254063,10.04383616,0.0,,-1.61997366,0.307306051,3.73e-05,0.000368,,19303.38289,27.675
ID_V2PQRZ,11/12/19,X5587,45.69568034,9.661249146,0.0,,,,,,,,64.475
ID_17HAZC,22-03-19,TV01,45.88973369,12.30712448,0.0,297.44,-0.806268543,0.0,4.44e-05,0.000113,6.83e-05,15576.46444,32.0
ID_3WNLSQ,17-10-21,RO03,45.03875842,11.79015164,0.0,302.24,0.065103956,0.016681805,4.49e-05,0.000112,6.72e-05,16723.17725,17.0
ID_9QH6E9,7/3/19,X5520,45.52655087,8.736496578,0.0,,-0.43460843,0.834580958,3.64e-05,0.000111,,19244.71481,58.85
ID_NAGIQ2,10/7/20,X9928,45.14254063,10.04383616,0.0,317.8,-1.445507288,0.0,5.71e-05,0.000112,5.48e-05,14433.9537,16.075
ID_RT6J4M,22-01-21,X5568,45.73083672,9.125734327,14.63875675,,,,,,,,45.75
ID_4A1R6M,15-06-21,VE01,45.6290925,12.59068235,0.0,310.62,-2.142957687,0.005681838,5.99e-05,9.22e-05,3.23e-05,14430.21072,12.0
ID_PEF4ST,19-11-20,X5587,45.69568034,9.661249146,0.0,288.3,-1.270915031,0.091961335,2.45e-05,0.000333,0.000308,12131.08716,67.425
ID_FGRTZK,7/9/20,X5611,45.1593728,9.698148249,0.0,,-2.224725962,0.355968475,4.23e-05,0.000145,,14437.66343,18.8
ID_QRVUC6,4/7/20,X6859,45.51570829,10.33624042,0.0,303.5,-2.011196006,0.109363208,6e-05,8.96e-05,4.05e-05,16716.8929,
ID_QCWJ51,10/4/19,X6880,44.92469405,10.51750207,0.0,,-1.866018176,0.574736893,4.83e-05,6.82e-05,,22148.31584,
ID_81NK3F,25-11-20,X5542,45.44385765,9.167944502,0.0,285.34,-1.370479134,0.046484028,2.36e-05,0.000402,0.000379,19310.01485,86.825
ID_3Y9A6Z,14-06-19,X20495,45.54264789,10.21120522,0.0,313.34,-0.586297512,0.090395314,6.02e-05,0.000107,4.67e-05,14430.97345,
ID_GJB3DX,20-11-19,VE02,45.49961805,12.26124917,3.773655415,,,,,,,,38.0
ID_KZG2OS,17-05-21,X5599,45.62055568,9.611737822,0.0,301.06,-2.209957633,0.110369484,5.7e-05,9.34e-05,4.25e-05,19263.33373,5.125
ID_9V9HSB,1/5/20,X5507,45.53476577,9.236107923,10.11490536,,,,,,,,11.475
ID_820ANX,15-09-19,VE02,45.49961805,12.26124917,0.0,302.54,-1.362726476,0.042653129,4.78e-05,0.000144,9.66e-05,14437.06941,22.0
ID_BJPT22,19-09-21,X9897,45.49822713,9.556232262,0.0,,-1.053286024,0.240055503,4.73e-05,0.000149,7.07e-05,14431.13107,6.4
ID_GGGH9T,12/4/19,VR04,45.43340536,11.03056877,0.0,,-1.428175539,0.483485565,5.15e-05,0.000123,,19315.41599,16.0
ID_Q9SG3B,5/8/20,X10019,45.69042908,9.484260928,0.0,308.66,-1.193089128,0.003052974,5.79e-05,0.000125,6.69e-05,13052.5704,11.725
ID_HTGE99,2/10/20,RO02,45.10407489,11.55324086,34.77190399,,,,,,,,9.0
ID_Z7LVVS,16-04-21,TV01,45.88973369,12.30712448,0.0,298.0,-2.69524312,0.0,5.24e-05,0.00011,5.8e-05,19280.15831,16.0
ID_DCH0Y3,26-02-21,X5950,45.27848755,10.00620239,0.0,295.0,-1.444545627,0.013122935,2.99e-05,0.000213,0.000184,19346.8445,31.9
ID_2MO5LS,13-02-19,X10507,45.64970251,9.601223339,0.0,289.64,-0.917953461,0.099155482,3.45e-05,0.000252,0.000219,16733.39977,36.15
ID_UOZD9S,9/10/21,X5579,45.69795199,9.406190939,0.0,,0.035538082,0.653397492,3.94e-05,0.000166,,16698.13432,13.725
ID_O32ZRJ,12/10/19,X10167,45.01687782,11.07609463,0.0,296.56,-1.743565083,0.110812277,4.23e-05,9.95e-05,5.73e-05,9583.219745,18.225
ID_3D1TQX,26-08-19,X5557,45.62735705,9.02640138,0.0,311.96,-1.986470819,0.084643491,5.33e-05,0.000125,7.15e-05,16695.93038,6.425
ID_TCQY2N,24-06-20,X5554,45.54851736,8.847321929,0.0,313.5,-1.876649857,0.028086483,5.63e-05,0.00012,6.36e-05,16696.9398,11.05
ID_4MVKZF,4/9/20,PD01,45.60158469,11.90355081,0.0,305.62,-2.321743727,0.045804862,4.61e-05,9.55e-05,4.95e-05,13063.64666,17.0
ID_JABAS1,28-02-19,X10167,45.01687782,11.07609463,0.0,297.78,-0.907554775,0.094952732,3.13e-05,0.000185,0.000154,14434.21393,18.6
ID_2RGFJV,9/7/21,X5547,45.55104194,9.162613653,0.0,311.52,0.33651036,0.0,5.96e-05,0.000136,7.62e-05,16706.85444,19.925
ID_2PBN1A,18-10-21,X5950,45.27848755,10.00620239,0.0,299.46,-0.7543841,0.002949812,4.02e-05,0.000162,0.000122,14441.08976,24.25
ID_Y8X34M,8/10/19,X5603,45.30601299,9.485262863,0.0,296.4,-2.14429307,0.050642058,4.33e-05,0.000144,0.000101,9583.304252,22.85
ID_Q7161S,29-07-20,X6781,45.53952943,10.23178591,0.0,314.82,-1.652377307,0.098348644,5.61e-05,0.000137,8.08e-05,14430.51344,44.4
ID_YC2BOE,26-01-21,X9802,45.16056833,10.79556411,0.0,280.44,-1.526195765,0.0,2.85e-05,9.95e-05,7.1e-05,22228.30532,29.525
ID_0Y5YDH,26-05-19,RO01,45.04582512,12.06086934,21.87544632,,-1.026716699,0.56826997,6.45e-05,9.61e-05,,16713.00914,5.0
ID_XB4RLY,24-10-19,X5568,45.73083672,9.125734327,43.97200775,,,,,,,,34.725
ID_724NPG,21-03-19,X6781,45.53952943,10.23178591,0.0,294.88,-1.19951387,0.041934679,4.35e-05,0.00029,0.000247,16719.18246,67.375
ID_PWLC2Q,19-02-19,X17286,45.6012322,9.275072658,0.0,290.8,-1.162475912,0.055529598,4e-05,0.000254,0.000214,16713.44545,32.3
ID_WKVF4A,18-01-21,TV01,45.88973369,12.30712448,0.0,280.82,-1.480084538,0.036348168,3.21e-05,0.000161,0.000129,19293.291,36.0
ID_ADB03P,26-08-19,X5950,45.27848755,10.00620239,0.0,307.58,-2.00803566,0.055407163,5.46e-05,9.35e-05,3.9e-05,16728.83251,9.725
ID_H0JJWY,16-02-20,X9993,45.11350314,8.874064849,0.0,,,,,,,,35.75
ID_9OV292,1/1/21,X5531,45.46334674,9.195324808,14.26973534,,,,,,,,38.85
ID_3XLW0V,22-02-21,X5611,45.1593728,9.698148249,0.0,,,,,,,,
ID_LM9WDD,7/4/20,X5531,45.46334674,9.195324808,0.0,304.34,-1.773996234,0.03030557,4.02e-05,0.000156,0.000116,16730.10451,18.725
ID_ZOWDJB,2/11/21,TV02,45.67172072,12.23780698,0.0,290.38,0.085533366,0.018886847,3.3e-05,0.000144,0.000111,19264.91808,24.0
ID_9JCICR,31-10-21,X5599,45.62055568,9.611737822,0.0,,,,,,,,21.85
ID_4V6JHW,12/8/19,X5504,45.49631644,9.190933555,12.01407051,305.06,-1.43181911,0.169635345,5.01e-05,0.00015,,13057.06376,33.525
ID_SU24M5,2/8/19,TV01,45.88973369,12.30712448,48.07927322,303.5,-2.099016166,0.336636771,5.77e-05,8.95e-05,3.44e-05,16696.78721,18.0
ID_6LUHUM,24-09-21,X5568,45.73083672,9.125734327,0.0,300.24,0.033949572,0.058182217,4.61e-05,0.000139,9.26e-05,11205.39607,12.2
ID_Y8F03A,14-03-20,VI02,45.75927327,11.73585212,0.0,,-0.686008279,0.968027881,3.83e-05,8.57e-05,,20705.58833,10.0
ID_DLEK7J,10/11/19,X9852,45.04007657,8.914144599,0.0,,-0.785009692,0.751508043,3.39e-05,0.000198,,22173.71977,22.425
ID_O19PLG,5/10/19,RO01,45.04582512,12.06086934,0.0,296.16,-1.267640591,0.087587515,4.91e-05,0.000113,6.43e-05,14427.5371,18.0
ID_HWYT89,4/6/21,X9999,45.52647255,9.515980484,0.0,,-2.37281394,0.169664012,5.78e-05,0.000146,9.14e-05,16726.88687,36.375
ID_QW8R5N,14-03-19,X6859,45.51570829,10.33624042,7.358328342,,-1.97924165,0.186105424,4.84e-05,0.000292,,16702.72823,46.525
ID_ZZ6S2P,15-07-20,X5965,45.28397715,9.86339842,0.0,303.82,-2.626633644,0.014118852,6.01e-05,9.81e-05,3.79e-05,19309.40145,7.6
ID_UC3BSL,20-12-19,X5609,45.39619463,9.282700076,34.32341766,,,,,,,,33.975
ID_QL3NUF,26-05-19,X5517,45.52342566,9.044599871,0.0,,-1.67202321,0.171850602,6.16e-05,0.000122,,16702.70257,
ID_3IZQ3Y,6/4/21,X5611,45.1593728,9.698148249,0.0,301.28,-1.141631652,0.495528373,5.16e-05,0.000212,0.000136,18006.29906,23.3
ID_9X8GF7,13-12-21,RO02,45.10407489,11.55324086,4.646800995,284.42,0.508546185,0.062740095,2.18e-05,0.000208,0.000186,14440.13166,39.0
ID_C39QB1,2/11/21,X9928,45.14254063,10.04383616,0.0,,0.196984187,0.0,3.22e-05,0.00011,7.77e-05,19283.88112,22.875
ID_JLNNOH,9/4/19,VR04,45.43340536,11.03056877,0.0,,-2.287286043,0.187355801,4.08e-05,0.000108,,19289.64452,20.0
ID_WUP9Q7,12/1/20,X5557,45.62735705,9.02640138,0.0,282.7,-1.365882283,0.020734721,2.06e-05,0.000253,0.000232,16711.24251,39.425
ID_BEIYZ5,3/2/20,X5586,45.69103741,9.643650579,0.0,288.38,-1.608861029,0.058062328,2.25e-05,0.000344,0.000321,14422.31996,61.375
ID_D8UEHL,12/7/19,X6826,45.46375314,10.48077204,0.0,308.56,-1.674627696,0.050575893,6.22e-05,0.000123,6.07e-05,16717.0411,9.3
ID_2V1QY1,25-01-19,X9877,45.58026348,9.273573093,0.0,281.86,-0.880440414,0.021574834,3.16e-05,0.000365,0.000333,19272.43431,64.55
ID_Y38QJC,3/6/20,X5587,45.69568034,9.661249146,3.946229219,310.18,-1.440478683,0.046960175,5.76e-05,0.000172,0.000114,16684.69624,24.575
ID_LAHN7U,11/4/20,X6880,44.92469405,10.51750207,0.0,305.08,-1.549779354,0.031765578,4.15e-05,8.42e-05,4.27e-05,16717.82155,13.925
ID_PNND72,14-11-19,X10079,45.41277169,10.68335734,0.437437028,,-1.782813072,0.229667932,3.01e-05,0.000143,,19297.15423,23.45
ID_SIT2AL,27-09-21,X5587,45.69568034,9.661249146,0.0,,-1.346995115,0.131824061,5.15e-05,0.000195,0.000144,13053.44886,33.775
ID_LQJQGT,8/8/20,VI03,45.7135591,11.3676575,0.0,316.0,-1.733207743,0.023927853,5.34e-05,8.84e-05,3.5e-05,13055.8976,8.0
ID_SFKHI8,30-07-21,X9969,45.84220726,9.351658166,0.0,,-1.516282782,0.605414131,5.39e-05,8.95e-05,,9582.127973,12.025
ID_38MSSG,16-06-19,X17286,45.6012322,9.275072658,0.0,307.24,-0.718363106,0.032403886,5.98e-05,0.000127,6.76e-05,16701.78266,39.275
ID_O68TS4,13-09-21,VI04,45.55956112,11.53865377,0.0,310.42,0.057163239,0.051621599,5.21e-05,0.000121,6.91e-05,14438.01865,24.0
ID_K3IAVL,24-08-19,X5568,45.73083672,9.125734327,0.0,307.64,-2.141366723,0.207311393,5.92e-05,7.65e-05,2.42e-05,14418.19634,4.275
ID_Y4L2DW,31-05-19,X10038,45.61924378,8.756970445,0.0,302.36,-1.251242042,0.034140207,5.02e-05,0.000144,9.37e-05,16698.67076,7.6
ID_F3SW8P,9/6/20,X10097,45.04650154,11.18093582,0.0,304.38,-1.864720631,0.0,6.01e-05,0.00011,5.02e-05,19287.95167,8.933333333
ID_2ZEHD7,10/3/21,X5542,45.44385765,9.167944502,0.0,,-1.880959153,0.0,3.58e-05,0.000461,,16719.12502,38.2
ID_JCGRFM,16-09-21,X20034,45.10276628,8.904174528,45.50834274,,-1.483615637,0.728695869,4.65e-05,0.000191,,14430.21028,16.85
ID_QAZNI5,27-06-21,X6781,45.53952943,10.23178591,0.0,,-1.864873409,0.051817548,6.08e-05,0.000108,4.7e-05,14428.73494,25.9
ID_LL2RY2,10/9/20,X20034,45.10276628,8.904174528,0.0,,-1.393604417,0.412979433,4.68e-05,0.000163,,14430.98822,16.55
ID_UREP4I,16-12-20,X5547,45.55104194,9.162613653,0.0,,,,,,,,53.05
ID_PKFTYG,16-05-19,X6871,45.14526013,10.80332595,0.0,298.56,-1.593394279,0.011944984,6.08e-05,0.000121,6.02e-05,19297.51191,14.8
ID_TNE8W5,9/1/20,X5549,45.46241579,8.880210433,0.0,,-0.595761552,0.205932979,2.3e-05,0.000377,0.000179,15575.67046,44.275
ID_511F5Y,18-06-20,X30163,45.51303882,10.19194189,0.0,,-1.26363349,0.173811734,5.03e-05,0.000108,4.85e-05,19298.52015,5.533333333
ID_BY1VHV,23-02-20,X20034,45.10276628,8.904174528,5.328092098,,-2.30568552,0.316568166,3.2e-05,0.000154,,13061.95076,24.925
ID_JIBVSD,19-05-21,X5958,45.36630908,9.703945514,0.0,302.86,-1.931845665,0.0,7.03e-05,0.000106,3.53e-05,23293.19861,7.475
ID_4E3JQS,22-12-20,X10079,45.41277169,10.68335734,4.880992413,,,,,,,,29.7
ID_GNACQS,26-11-20,X9969,45.84220726,9.351658166,0.0,283.46,-1.539525031,0.003784412,2.59e-05,0.000298,0.000272,19206.95301,55.375
ID_UE9DX0,13-08-21,X12017,45.15046887,9.930596472,7.657581329,307.58,0.014933555,0.049042199,5.69e-05,9.49e-05,3.8e-05,13750.49286,11.35
ID_R0UYAE,24-08-20,X5549,45.46241579,8.880210433,0.0,310.14,-2.023992836,0.119594056,4.83e-05,0.000123,7.45e-05,16702.07232,15.3
ID_8MP1HM,16-08-21,RO02,45.10407489,11.55324086,0.0,311.28,-0.228016451,0.0,5.63e-05,9.46e-05,3.83e-05,11207.40048,6.0
ID_P8FMF4,6/4/20,X10331,45.30360787,8.84480461,0.0,305.46,-1.491462419,0.001145749,3.95e-05,9.2e-05,5.25e-05,16720.83177,9.5
ID_6C8NAV,4/9/20,TV02,45.67172072,12.23780698,0.0,306.28,-2.35513334,0.046854386,4.62e-05,0.000117,7.04e-05,13061.87614,24.0
ID_F1MMNR,2/4/20,X12017,45.15046887,9.930596472,0.0,297.68,-1.746168137,0.001240455,4.2e-05,0.000177,0.000135,19314.52039,18.0
ID_8A0ONX,12/3/19,X10326,45.28193561,8.754334595,2.383592367,296.26,-0.646934509,0.0,4.64e-05,0.000103,5.64e-05,16715.1167,8.875
ID_2R9ZKR,2/1/21,X10019,45.69042908,9.484260928,14.43692875,,,,,,,,8.075
ID_YY2N2R,1/12/21,X5595,45.51933498,9.592009995,0.0,,,,,,,,53.625
ID_8Q5UBE,27-10-19,X5507,45.53476577,9.236107923,0.0,295.08,-0.835050523,0.055440215,3.32e-05,0.000195,0.000162,13059.22805,37.6
ID_93WVK6,28-08-19,X5534,45.48363035,9.327360033,0.0,,-0.586304651,0.962691128,5.1e-05,0.000132,,14432.71201,27.275
ID_CTPWOG,30-07-21,X12017,45.15046887,9.930596472,0.0,,-1.963688374,0.187518075,5.6e-05,8.09e-05,,9583.094379,11.625
ID_V1QZVA,23-07-21,X12017,45.15046887,9.930596472,0.0,,-0.199950543,0.02676226,5.55e-05,9.96e-05,4.42e-05,16723.67033,9.825
ID_N4OJO0,19-03-20,X5587,45.69568034,9.661249146,0.0,298.2,-1.505285237,0.065083262,3.67e-05,0.000129,9.23e-05,16702.44029,19.175
ID_BLDP1S,25-09-20,X5507,45.53476577,9.236107923,17.23031235,,,,,,,,26.125
ID_W7PVOB,11/9/21,X9802,45.16056833,10.79556411,0.0,305.66,-1.234372973,0.046316653,5.36e-05,0.000133,7.93e-05,16723.30324,11.475
ID_RCEBAW,5/11/19,VI03,45.7135591,11.3676575,0.0,286.88,-1.185550809,0.542449057,2.81e-05,0.000142,,16666.81891,26.0
ID_VIYEA7,8/5/20,X9877,45.58026348,9.273573093,0.0,310.96,-1.66317451,0.063006759,4.53e-05,0.000179,0.000134,14429.23652,29.875
ID_VMAELN,29-09-20,X12017,45.15046887,9.930596472,0.0,300.88,-1.986791968,0.022356272,4.27e-05,0.000136,9.31e-05,16728.48921,17.05
ID_7J9XDG,31-03-19,X9857,44.99954599,9.008437382,0.0,301.18,-0.863855785,0.033829632,4.9e-05,0.000113,6.37e-05,19299.42504,16.025
ID_5I6RXR,16-12-21,X10458,45.23349364,9.666250375,0.0,278.92,-0.849380366,0.087619329,2.52e-05,0.000582,0.000557,13066.85806,53.95
ID_7S8MQY,9/9/21,TV02,45.67172072,12.23780698,0.0,304.58,0.204410467,0.020302333,5.72e-05,0.000106,4.89e-05,16716.76594,27.0
ID_B4KNKJ,27-09-21,X20491,45.5086668,10.25637025,0.0,,-1.479109645,0.129246175,5.17e-05,0.000144,9.28e-05,13058.60921,15.375
ID_9MZQD6,28-08-19,X5599,45.62055568,9.611737822,0.0,,-0.856255859,0.797134995,5.15e-05,0.00013,,14429.76943,13.575
ID_NX2F24,5/12/20,X10452,45.3027835,9.495273697,36.07402802,,,,,,,,35.875
ID_NVWD3Z,11/4/21,X10331,45.30360787,8.84480461,0.0,,-0.726578916,0.956317919,4.71e-05,0.000147,,19285.71664,10.7
ID_PJB8SC,27-10-20,X10326,45.28193561,8.754334595,6.806946754,288.64,-1.528996877,0.0,3.42e-05,7.04e-05,3.63e-05,14423.41992,11.875
ID_QX7KUU,29-06-19,X5610,45.30950227,9.585790416,0.0,305.82,-1.917268872,0.0,6.04e-05,0.000113,5.28e-05,13062.37087,7.825
ID_YX3QWZ,26-06-20,X5548,45.2819562,8.988562727,0.0,304.62,-2.778503656,0.021664333,4.89e-05,8.52e-05,3.63e-05,16713.65839,13.825
ID_Z3G2MH,17-01-21,X6859,45.51570829,10.33624042,3.272753477,276.9,,,,,,,22.1
ID_R9WJP8,15-05-20,PD01,45.60158469,11.90355081,0.0,,-1.403604388,0.652392864,4.57e-05,9.38e-05,,16715.68828,11.0
ID_MHOUO1,12/9/20,X9999,45.52647255,9.515980484,0.0,309.04,-2.010083763,0.033906665,5.3e-05,0.000106,5.28e-05,14434.34128,28.375
ID_TQ2TID,27-03-19,X20495,45.54264789,10.21120522,0.0,296.76,-1.069959491,0.047610404,4.41e-05,0.000182,0.000137,16735.59121,
ID_OS4283,3/8/19,X10452,45.3027835,9.495273697,0.0,313.6,-1.213804007,0.005524371,6.09e-05,0.000115,5.42e-05,16721.39657,10.525
ID_0S2LXW,5/3/21,VR04,45.43340536,11.03056877,0.0,292.52,-1.09327684,0.177026,3.6e-05,0.000293,0.000257,19313.98038,28.0
ID_P0ICRH,10/6/21,X5531,45.46334674,9.195324808,0.0,310.96,-2.19207783,0.042348753,5.39e-05,0.000163,0.000109,16716.15363,
ID_AX78X2,3/1/19,VE03,45.42842368,12.3129303,0.650355458,279.96,-0.847687185,0.0,2.85e-05,8.71e-05,5.86e-05,22246.16952,47.0
ID_E0I6E8,15-11-20,X17286,45.6012322,9.275072658,0.0,288.14,-2.369447229,0.056595854,3.01e-05,9.84e-05,6.83e-05,16715.44015,37.0
ID_PNIE4F,3/4/19,X5607,45.330361,9.414644727,0.0,,,,,,,,48.875
ID_8UVQC5,6/7/21,X6859,45.51570829,10.33624042,0.0,,0.146986224,0.140051696,6.13e-05,0.000127,6.56e-05,13057.124,13.125
ID_GTG8C1,10/4/19,X12017,45.15046887,9.930596472,0.0,,-1.958494067,0.350637466,4.71e-05,0.000129,,22195.52304,17.5
ID_TO2FR1,29-12-20,X10079,45.41277169,10.68335734,3.916978598,,,,,,,,40.175
ID_QY31W2,19-08-21,X5603,45.30601299,9.485262863,0.0,,-0.767702937,0.113236964,5.34e-05,9.71e-05,4.37e-05,11208.3506,10.95
ID_PQKOW4,4/10/21,X12017,45.15046887,9.930596472,34.12189102,,-1.498825591,0.191027111,4.52e-05,0.000168,,14436.92254,24.15
ID_5L4YLV,7/9/19,X9802,45.16056833,10.79556411,0.0,305.0,-2.06882143,0.0,5.36e-05,9.24e-05,3.88e-05,16721.89206,12.6
ID_RUE2L4,30-11-21,X5603,45.30601299,9.485262863,0.0,281.98,-0.137259409,0.0,3.03e-05,0.000111,8.05e-05,16730.6379,26.0
ID_TN7WLJ,2/3/19,RO01,45.04582512,12.06086934,0.0,292.36,-1.232038219,0.106758793,3.48e-05,0.000136,0.000101,16714.16507,30.0
ID_DSCJUT,21-03-21,X6813,45.24954362,10.2991195,0.0,294.32,-1.73269358,0.089690765,4.19e-05,0.000103,5.56e-05,19315.43351,7.4
ID_2P17DJ,1/4/19,X5965,45.28397715,9.86339842,0.0,302.78,-0.865909725,0.055293202,5.04e-05,0.000182,0.000132,19316.0297,30.36666667
ID_8J45I0,28-10-19,X5547,45.55104194,9.162613653,0.0,292.06,-1.479500532,0.098285802,3.34e-05,0.000338,0.000305,13057.3099,45.725
ID_4CKN6X,24-11-19,PD01,45.60158469,11.90355081,17.53329849,,,,,,,,6.0
ID_K5NDHW,23-09-20,X6685,45.1946761,9.164638301,0.0,300.96,-2.07331252,0.060085835,4.8e-05,0.000101,5.32e-05,16712.45505,15.85
ID_CZU51L,29-04-19,X5557,45.62735705,9.02640138,0.0,275.68,-1.270599365,0.100697011,6.54e-05,0.000205,0.000139,24221.08218,18.425
ID_B96QSB,21-02-21,X10097,45.04650154,11.18093582,0.0,293.18,-1.86546105,0.099567394,3.32e-05,9.24e-05,5.93e-05,14439.68962,12.725
ID_GITCXU,13-07-19,TV01,45.88973369,12.30712448,0.0,,-1.524132252,0.358533397,6.16e-05,9.52e-05,,17972.5336,12.0
ID_J2LV73,24-03-20,X5549,45.46241579,8.880210433,0.0,295.6,-1.50608084,0.023019072,4.23e-05,0.000133,9.07e-05,22198.52069,13.35
ID_HYJAZ4,20-02-21,X10079,45.41277169,10.68335734,0.0,,-1.993944287,0.293226749,3.64e-05,0.000252,,14441.19262,19.275
ID_P2J12F,24-04-19,VR04,45.43340536,11.03056877,10.91852856,,-1.515192866,0.188393593,5.55e-05,0.00011,,19302.13695,14.0
ID_E2LCSP,19-03-21,X5545,45.66176219,9.156643985,0.0,,-3.297590256,0.201632351,4.41e-05,0.000284,,24220.36302,23.75
ID_BZ6X44,22-10-19,X5548,45.2819562,8.988562727,19.63036728,,-0.811018407,0.30700022,3.3e-05,0.000206,,13060.92773,19.4
ID_KUQAHB,9/12/19,X10038,45.61924378,8.756970445,0.0,284.4,-1.163750218,0.074942205,2.93e-05,0.000245,0.000216,22087.11301,48.675
ID_NC9S4X,24-04-19,PD04,45.37100479,11.84082978,3.870598078,,-0.713986933,0.313311368,5.6e-05,0.000102,,19308.16948,23.0
ID_B85DNN,25-09-19,X10326,45.28193561,8.754334595,0.0,298.42,-1.25068759,0.094190499,5.09e-05,9.9e-05,4.81e-05,16697.39465,12.025
ID_PM045W,28-03-19,X6781,45.53952943,10.23178591,0.0,299.24,-1.052051411,0.053877521,4.71e-05,0.00019,0.000143,19315.43178,57.325
ID_X0WA8Y,28-04-20,VE03,45.42842368,12.3129303,0.0,,-1.489861727,0.649906635,4.33e-05,9.38e-05,,19284.08738,2.0
ID_Z7Q2DZ,10/10/21,X5532,45.55232579,9.227764233,0.0,294.58,0.282835253,0.067002635,4.06e-05,0.00019,0.000149,19300.37719,28.575
ID_GF6P58,17-07-21,X5609,45.39619463,9.282700076,0.0,312.1,-0.632612133,0.140174303,6.32e-05,0.000107,5.24e-05,16713.03151,22.5
ID_C9EP0H,28-10-20,X20034,45.10276628,8.904174528,0.0,292.32,-1.385636568,0.007639073,3.65e-05,0.000137,0.0001,16718.57526,21.675
ID_QNJW7W,9/4/21,X9999,45.52647255,9.515980484,0.0,290.86,-2.646210091,0.095905843,4.84e-05,0.000204,0.000156,16734.24145,
ID_7WA0VR,14-07-21,X9897,45.49822713,9.556232262,0.0,,-0.853152121,0.925273754,6.58e-05,0.000166,,19297.82737,9.55
ID_V4GC5B,16-10-21,X5609,45.39619463,9.282700076,0.0,295.22,0.32451306,0.066719547,4.61e-05,0.000259,0.000213,16723.75637,45.65
ID_FN5U52,9/4/20,X5609,45.39619463,9.282700076,0.0,301.94,-1.471268295,0.065984993,4.24e-05,0.000132,8.91e-05,16727.4036,45.825
ID_46JA8G,29-01-20,X6871,45.14526013,10.80332595,0.0,285.26,-1.294823647,0.004707986,2.42e-05,0.000117,9.3e-05,16715.69686,43.55
ID_LWE2XS,1/5/21,X9993,45.11350314,8.874064849,20.71563339,,,,,,,,15.375
ID_ZAOO1R,3/8/19,VE02,45.49961805,12.26124917,0.0,305.34,-1.375169224,0.012910335,6.09e-05,0.000118,5.74e-05,16711.5519,15.0
ID_3ZBA6C,31-12-21,X9993,45.11350314,8.874064849,0.0,,-0.798636305,0.399523961,3.12e-05,0.000717,,13061.41329,21.25
ID_0UXHWF,27-03-21,X10019,45.69042908,9.484260928,0.0,,-0.767640293,0.922867268,4.34e-05,0.000121,,19273.97585,17.7
ID_C6CTG1,18-02-19,X5958,45.36630908,9.703945514,0.0,289.52,-0.960888237,0.072744636,3.52e-05,0.000182,0.000146,16738.30166,60.25
